TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,87070,75,87,87D,872,3,GENEYTOUSE,Geneytouse,La Geneytouse,8720,
COM,87071,75,87,87D,872,0,GLANDON,Glandon,Glandon,8721,
COM,87072,75,87,87D,872,0,GLANGES,Glanges,Glanges,8707,
COM,87073,75,87,87D,873,0,GORRE,Gorre,Gorre,8718,
COM,87074,75,87,87D,871,4,GRANDS CHEZEAUX,Grands-Chézeaux,Les Grands-Chézeaux,8704,
COM,87075,75,87,87D,872,1,ISLE,Isle,Isle,8716,
COM,87076,75,87,87D,872,0,JABREILLES LES BORDES,Jabreilles-les-Bordes,Jabreilles-les-Bordes,8702,
COM,87077,75,87,87D,872,0,JANAILHAC,Janailhac,Janailhac,8721,
COM,87078,75,87,87D,873,0,JAVERDAT,Javerdat,Javerdat,8719,
COM,87079,75,87,87D,872,3,JONCHERE SAINT MAURICE,Jonchère-Saint-Maurice,La Jonchère-Saint-Maurice,8702,
COM,87080,75,87,87D,871,0,JOUAC,Jouac,Jouac,8704,
COM,87081,75,87,87D,872,0,JOURGNAC,Jourgnac,Jourgnac,8701,
COM,87082,75,87,87D,872,0,LADIGNAC LE LONG,Ladignac-le-Long,Ladignac-le-Long,8721,
COM,87083,75,87,87D,872,0,LAURIERE,Laurière,Laurière,8702,
COM,87084,75,87,87D,872,0,LAVIGNAC,Lavignac,Lavignac,8721,
COM,87085,75,87,87D,872,0,LIMOGES,Limoges,Limoges,8799,
COM,87086,75,87,87D,872,0,LINARDS,Linards,Linards,8707,
COM,87087,75,87,87D,871,0,LUSSAC LES EGLISES,Lussac-les-Églises,Lussac-les-Églises,8704,
COM,87088,75,87,87D,872,0,MAGNAC BOURG,Magnac-Bourg,Magnac-Bourg,8707,
COM,87089,75,87,87D,871,0,MAGNAC LAVAL,Magnac-Laval,Magnac-Laval,8704,
COM,87090,75,87,87D,871,0,MAILHAC SUR BENAIZE,Mailhac-sur-Benaize,Mailhac-sur-Benaize,8704,
COM,87091,75,87,87D,873,0,MAISONNAIS SUR TARDOIRE,Maisonnais-sur-Tardoire,Maisonnais-sur-Tardoire,8718,
COM,87092,75,87,87D,873,0,MARVAL,Marval,Marval,8718,
COM,87093,75,87,87D,872,0,MASLEON,Masléon,Masléon,8707,
COM,87094,75,87,87D,872,0,MEILHAC,Meilhac,Meilhac,8721,
COM,87095,75,87,87D,872,0,MEUZAC,Meuzac,Meuzac,8707,
COM,87096,75,87,87D,872,3,MEYZE,Meyze,La Meyze,8721,
COM,87097,75,87,87D,871,0,VAL D ISSOIRE,Val d'Issoire,Val d'Issoire,8703,
COM,87099,75,87,87D,872,0,MOISSANNES,Moissannes,Moissannes,8720,
COM,87100,75,87,87D,871,0,MONTROL SENARD,Montrol-Sénard,Montrol-Sénard,8703,
COM,87101,75,87,87D,871,0,MORTEMART,Mortemart,Mortemart,8703,
COM,87103,75,87,87D,871,0,NANTIAT,Nantiat,Nantiat,8703,
COM,87104,75,87,87D,872,0,NEDDE,Nedde,Nedde,8707,
COM,87105,75,87,87D,872,0,NEUVIC ENTIER,Neuvic-Entier,Neuvic-Entier,8707,
COM,87106,75,87,87D,872,0,NEXON,Nexon,Nexon,8721,
COM,87107,75,87,87D,872,0,NIEUL,Nieul,Nieul,8706,
COM,87108,75,87,87D,871,0,NOUIC,Nouic,Nouic,8703,
COM,87109,75,87,87D,871,1,ORADOUR SAINT GENEST,Oradour-Saint-Genest,Oradour-Saint-Genest,8704,
COM,87110,75,87,87D,873,1,ORADOUR SUR GLANE,Oradour-sur-Glane,Oradour-sur-Glane,8719,
COM,87111,75,87,87D,873,1,ORADOUR SUR VAYRES,Oradour-sur-Vayres,Oradour-sur-Vayres,8718,
COM,87112,75,87,87D,872,0,PAGEAS,Pageas,Pageas,8721,
COM,87113,75,87,87D,872,2,PALAIS SUR VIENNE,Palais-sur-Vienne,Le Palais-sur-Vienne,8712,
COM,87114,75,87,87D,872,0,PANAZOL,Panazol,Panazol,8717,
COM,87115,75,87,87D,873,0,PENSOL,Pensol,Pensol,8718,
COM,87116,75,87,87D,871,0,PEYRAT DE BELLAC,Peyrat-de-Bellac,Peyrat-de-Bellac,8703,
COM,87117,75,87,87D,872,0,PEYRAT LE CHATEAU,Peyrat-le-Château,Peyrat-le-Château,8707,
COM,87118,75,87,87D,872,0,PEYRILHAC,Peyrilhac,Peyrilhac,8706,
COM,87119,75,87,87D,872,0,PIERRE BUFFIERE,Pierre-Buffière,Pierre-Buffière,8705,
COM,87120,75,87,87D,872,3,PORCHERIE,Porcherie,La Porcherie,8707,
COM,87121,75,87,87D,871,0,RANCON,Rancon,Rancon,8704,
COM,87122,75,87,87D,871,0,RAZES,Razès,Razès,8702,
COM,87123,75,87,87D,872,0,REMPNAT,Rempnat,Rempnat,8707,
COM,87124,75,87,87D,872,0,RILHAC LASTOURS,Rilhac-Lastours,Rilhac-Lastours,8721,
COM,87125,75,87,87D,872,0,RILHAC RANCON,Rilhac-Rancon,Rilhac-Rancon,8712,
COM,87126,75,87,87D,873,0,ROCHECHOUART,Rochechouart,Rochechouart,8718,
COM,87127,75,87,87D,872,3,ROCHE L ABEILLE,Roche-l'Abeille,La Roche-l'Abeille,8721,
COM,87128,75,87,87D,871,0,SAINT PARDOUX LE LAC,Saint-Pardoux-le-Lac,Saint-Pardoux-le-Lac,8703,
COM,87129,75,87,87D,872,0,ROYERES,Royères,Royères,8720,
COM,87130,75,87,87D,872,0,ROZIERS SAINT GEORGES,Roziers-Saint-Georges,Roziers-Saint-Georges,8707,
COM,87131,75,87,87D,873,0,SAILLAT SUR VIENNE,Saillat-sur-Vienne,Saillat-sur-Vienne,8719,
COM,87132,75,87,87D,872,0,SAINT AMAND LE PETIT,Saint-Amand-le-Petit,Saint-Amand-le-Petit,8707,
COM,87133,75,87,87D,871,0,SAINT AMAND MAGNAZEIX,Saint-Amand-Magnazeix,Saint-Amand-Magnazeix,8704,
COM,87134,75,87,87D,872,0,SAINTE ANNE SAINT PRIEST,Sainte-Anne-Saint-Priest,Sainte-Anne-Saint-Priest,8707,
COM,87135,75,87,87D,873,0,SAINT AUVENT,Saint-Auvent,Saint-Auvent,8718,
COM,87137,75,87,87D,873,0,SAINT BAZILE,Saint-Bazile,Saint-Bazile,8718,
COM,87138,75,87,87D,872,0,SAINT BONNET BRIANCE,Saint-Bonnet-Briance,Saint-Bonnet-Briance,8705,
COM,87139,75,87,87D,871,0,SAINT BONNET DE BELLAC,Saint-Bonnet-de-Bellac,Saint-Bonnet-de-Bellac,8703,
COM,87140,75,87,87D,873,0,SAINT BRICE SUR VIENNE,Saint-Brice-sur-Vienne,Saint-Brice-sur-Vienne,8719,
COM,87141,75,87,87D,873,0,SAINT CYR,Saint-Cyr,Saint-Cyr,8718,
COM,87142,75,87,87D,872,0,SAINT DENIS DES MURS,Saint-Denis-des-Murs,Saint-Denis-des-Murs,8720,
COM,87143,75,87,87D,872,0,SAINT GENCE,Saint-Gence,Saint-Gence,8706,
COM,87144,75,87,87D,872,0,SAINT GENEST SUR ROSELLE,Saint-Genest-sur-Roselle,Saint-Genest-sur-Roselle,8705,
COM,87145,75,87,87D,871,0,SAINT GEORGES LES LANDES,Saint-Georges-les-Landes,Saint-Georges-les-Landes,8704,
COM,87146,75,87,87D,872,0,SAINT GERMAIN LES BELLES,Saint-Germain-les-Belles,Saint-Germain-les-Belles,8707,
COM,87147,75,87,87D,872,0,SAINT GILLES LES FORETS,Saint-Gilles-les-Forêts,Saint-Gilles-les-Forêts,8707,
COM,87148,75,87,87D,872,0,SAINT HILAIRE BONNEVAL,Saint-Hilaire-Bonneval,Saint-Hilaire-Bonneval,8705,
COM,87149,75,87,87D,871,0,SAINT HILAIRE LA TREILLE,Saint-Hilaire-la-Treille,Saint-Hilaire-la-Treille,8704,
COM,87150,75,87,87D,872,0,SAINT HILAIRE LES PLACES,Saint-Hilaire-les-Places,Saint-Hilaire-les-Places,8721,
COM,87151,75,87,87D,872,0,SAINT JEAN LIGOURE,Saint-Jean-Ligoure,Saint-Jean-Ligoure,8705,
COM,87152,75,87,87D,872,0,SAINT JOUVENT,Saint-Jouvent,Saint-Jouvent,8706,
COM,87153,75,87,87D,872,0,SAINT JULIEN LE PETIT,Saint-Julien-le-Petit,Saint-Julien-le-Petit,8707,
COM,87154,75,87,87D,873,0,SAINT JUNIEN,Saint-Junien,Saint-Junien,8719,
COM,87155,75,87,87D,871,0,SAINT JUNIEN LES COMBES,Saint-Junien-les-Combes,Saint-Junien-les-Combes,8703,
COM,87156,75,87,87D,872,0,SAINT JUST LE MARTEL,Saint-Just-le-Martel,Saint-Just-le-Martel,8720,
COM,87157,75,87,87D,872,0,SAINT LAURENT LES EGLISES,Saint-Laurent-les-Églises,Saint-Laurent-les-Églises,8702,
COM,87158,75,87,87D,873,0,SAINT LAURENT SUR GORRE,Saint-Laurent-sur-Gorre,Saint-Laurent-sur-Gorre,8718,
COM,87159,75,87,87D,872,0,SAINT LEGER LA MONTAGNE,Saint-Léger-la-Montagne,Saint-Léger-la-Montagne,8702,
COM,87160,75,87,87D,871,0,SAINT LEGER MAGNAZEIX,Saint-Léger-Magnazeix,Saint-Léger-Magnazeix,8704,
COM,87161,75,87,87D,872,0,SAINT LEONARD DE NOBLAT,Saint-Léonard-de-Noblat,Saint-Léonard-de-Noblat,8720,
COM,87162,75,87,87D,873,0,SAINTE MARIE DE VAUX,Sainte-Marie-de-Vaux,Sainte-Marie-de-Vaux,8718,
COM,87163,75,87,87D,871,0,SAINT MARTIAL SUR ISOP,Saint-Martial-sur-Isop,Saint-Martial-sur-Isop,8703,
COM,87164,75,87,87D,873,0,SAINT MARTIN DE JUSSAC,Saint-Martin-de-Jussac,Saint-Martin-de-Jussac,8719,
COM,87165,75,87,87D,871,0,SAINT MARTIN LE MAULT,Saint-Martin-le-Mault,Saint-Martin-le-Mault,8704,
COM,87166,75,87,87D,872,0,SAINT MARTIN LE VIEUX,Saint-Martin-le-Vieux,Saint-Martin-le-Vieux,8701,
COM,87167,75,87,87D,872,0,SAINT MARTIN TERRESSUS,Saint-Martin-Terressus,Saint-Martin-Terressus,8720,
COM,87168,75,87,87D,873,0,SAINT MATHIEU,Saint-Mathieu,Saint-Mathieu,8718,
COM,87169,75,87,87D,872,0,SAINT MAURICE LES BROUSSES,Saint-Maurice-les-Brousses,Saint-Maurice-les-Brousses,8705,
COM,87170,75,87,87D,872,0,SAINT MEARD,Saint-Méard,Saint-Méard,8707,
COM,87172,75,87,87D,871,0,SAINT OUEN SUR GARTEMPE,Saint-Ouen-sur-Gartempe,Saint-Ouen-sur-Gartempe,8704,
COM,87174,75,87,87D,872,0,SAINT PAUL,Saint-Paul,Saint-Paul,8705,
COM,87176,75,87,87D,872,0,SAINT PRIEST LIGOURE,Saint-Priest-Ligoure,Saint-Priest-Ligoure,8707,
COM,87177,75,87,87D,872,0,SAINT PRIEST SOUS AIXE,Saint-Priest-sous-Aixe,Saint-Priest-sous-Aixe,8701,
COM,87178,75,87,87D,872,0,SAINT PRIEST TAURION,Saint-Priest-Taurion,Saint-Priest-Taurion,8720,
COM,87179,75,87,87D,871,0,SAINT SORNIN LA MARCHE,Saint-Sornin-la-Marche,Saint-Sornin-la-Marche,8704,
COM,87180,75,87,87D,871,0,SAINT SORNIN LEULAC,Saint-Sornin-Leulac,Saint-Sornin-Leulac,8704,
COM,87181,75,87,87D,872,0,SAINT SULPICE LAURIERE,Saint-Sulpice-Laurière,Saint-Sulpice-Laurière,8702,
COM,87182,75,87,87D,871,0,SAINT SULPICE LES FEUILLES,Saint-Sulpice-les-Feuilles,Saint-Sulpice-les-Feuilles,8704,
COM,87183,75,87,87D,872,0,SAINT SYLVESTRE,Saint-Sylvestre,Saint-Sylvestre,8702,
COM,87185,75,87,87D,873,0,SAINT VICTURNIEN,Saint-Victurnien,Saint-Victurnien,8719,
COM,87186,75,87,87D,872,0,SAINT VITTE SUR BRIANCE,Saint-Vitte-sur-Briance,Saint-Vitte-sur-Briance,8707,
COM,87187,75,87,87D,872,0,SAINT YRIEIX LA PERCHE,Saint-Yrieix-la-Perche,Saint-Yrieix-la-Perche,8721,
COM,87188,75,87,87D,872,0,SAINT YRIEIX SOUS AIXE,Saint-Yrieix-sous-Aixe,Saint-Yrieix-sous-Aixe,8701,
COM,87189,75,87,87D,873,4,SALLES LAVAUGUYON,Salles-Lavauguyon,Les Salles-Lavauguyon,8718,
COM,87190,75,87,87D,872,0,SAUVIAT SUR VIGE,Sauviat-sur-Vige,Sauviat-sur-Vige,8720,
COM,87191,75,87,87D,872,0,SEREILHAC,Séreilhac,Séreilhac,8701,
COM,87192,75,87,87D,872,0,SOLIGNAC,Solignac,Solignac,8705,
COM,87193,75,87,87D,872,0,SURDOUX,Surdoux,Surdoux,8707,
COM,87194,75,87,87D,872,0,SUSSAC,Sussac,Sussac,8707,
COM,87195,75,87,87D,871,0,TERSANNES,Tersannes,Tersannes,8704,
COM,87197,75,87,87D,871,0,THOURON,Thouron,Thouron,8703,
COM,87198,75,87,87D,871,0,VAULRY,Vaulry,Vaulry,8703,
COM,87199,75,87,87D,873,0,VAYRES,Vayres,Vayres,8718,
COM,87200,75,87,87D,871,0,VERNEUIL MOUSTIERS,Verneuil-Moustiers,Verneuil-Moustiers,8704,
COM,87201,75,87,87D,872,0,VERNEUIL SUR VIENNE,Verneuil-sur-Vienne,Verneuil-sur-Vienne,8701,
COM,87202,75,87,87D,872,0,VEYRAC,Veyrac,Veyrac,8706,
COM,87203,75,87,87D,872,0,VICQ SUR BREUILH,Vicq-sur-Breuilh,Vicq-sur-Breuilh,8707,
COM,87204,75,87,87D,873,0,VIDEIX,Videix,Videix,8718,
COM,87205,75,87,87D,872,2,VIGEN,Vigen,Le Vigen,8705,
COM,87206,75,87,87D,871,0,VILLEFAVARD,Villefavard,Villefavard,8704,
COM,88001,44,88,88D,882,4,ABLEUVENETTES,Ableuvenettes,Les Ableuvenettes,8804,
COM,88002,44,88,88D,882,1,AHEVILLE,Ahéville,Ahéville,8804,
COM,88003,44,88,88D,882,1,AINGEVILLE,Aingeville,Aingeville,8817,
COM,88004,44,88,88D,882,1,AINVELLE,Ainvelle,Ainvelle,8804,
COM,88005,44,88,88D,883,1,ALLARMONT,Allarmont,Allarmont,8811,
COM,88006,44,88,88D,882,1,AMBACOURT,Ambacourt,Ambacourt,8809,
COM,88007,44,88,88D,882,1,AMEUVELLE,Ameuvelle,Ameuvelle,8804,
COM,88008,44,88,88D,881,1,ANGLEMONT,Anglemont,Anglemont,8811,
COM,88009,44,88,88D,883,1,ANOULD,Anould,Anould,8807,
COM,88010,44,88,88D,882,1,AOUZE,Aouze,Aouze,8809,
COM,88011,44,88,88D,881,1,ARCHES,Arches,Arches,8805,
COM,88012,44,88,88D,881,1,ARCHETTES,Archettes,Archettes,8806,
COM,88013,44,88,88D,882,1,AROFFE,Aroffe,Aroffe,8809,
COM,88014,44,88,88D,883,1,ARRENTES DE CORCIEUX,Arrentès-de-Corcieux,Arrentès-de-Corcieux,8807,
COM,88015,44,88,88D,882,1,ATTIGNEVILLE,Attignéville,Attignéville,8810,
COM,88016,44,88,88D,882,1,ATTIGNY,Attigny,Attigny,8804,
COM,88017,44,88,88D,882,1,AULNOIS,Aulnois,Aulnois,8817,
COM,88019,44,88,88D,882,1,AUTIGNY LA TOUR,Autigny-la-Tour,Autigny-la-Tour,8810,
COM,88020,44,88,88D,882,1,AUTREVILLE,Autreville,Autreville,8810,
COM,88021,44,88,88D,881,1,AUTREY,Autrey,Autrey,8813,
COM,88022,44,88,88D,882,1,AUZAINVILLIERS,Auzainvilliers,Auzainvilliers,8817,
COM,88023,44,88,88D,882,1,AVILLERS,Avillers,Avillers,8803,
COM,88024,44,88,88D,882,1,AVRAINVILLE,Avrainville,Avrainville,8803,
COM,88025,44,88,88D,882,1,AVRANVILLE,Avranville,Avranville,8810,
COM,88026,44,88,88D,881,1,AYDOILLES,Aydoilles,Aydoilles,8802,
COM,88027,44,88,88D,881,0,BADMENIL AUX BOIS,Badménil-aux-Bois,Badménil-aux-Bois,8802,
COM,88028,44,88,88D,881,3,BAFFE,Baffe,La Baffe,8806,
COM,88029,44,88,88D,881,3,VOGE LES BAINS,Vôge-les-Bains,La Vôge-les-Bains,8816,
COM,88030,44,88,88D,882,0,BAINVILLE AUX SAULES,Bainville-aux-Saules,Bainville-aux-Saules,8804,
COM,88031,44,88,88D,882,0,BALLEVILLE,Balléville,Balléville,8809,
COM,88032,44,88,88D,883,0,BAN DE LAVELINE,Ban-de-Laveline,Ban-de-Laveline,8814,
COM,88033,44,88,88D,883,0,BAN DE SAPT,Ban-de-Sapt,Ban-de-Sapt,8811,
COM,88035,44,88,88D,883,0,BARBEY SEROUX,Barbey-Seroux,Barbey-Seroux,8807,
COM,88036,44,88,88D,882,0,BARVILLE,Barville,Barville,8810,
COM,88037,44,88,88D,881,0,BASSE SUR LE RUPT,Basse-sur-le-Rupt,Basse-sur-le-Rupt,8801,
COM,88038,44,88,88D,882,0,BATTEXEY,Battexey,Battexey,8803,
COM,88039,44,88,88D,882,0,BAUDRICOURT,Baudricourt,Baudricourt,8809,
COM,88040,44,88,88D,881,0,BAYECOURT,Bayecourt,Bayecourt,8802,
COM,88041,44,88,88D,882,0,BAZEGNEY,Bazegney,Bazegney,8804,
COM,88042,44,88,88D,881,0,BAZIEN,Bazien,Bazien,8811,
COM,88043,44,88,88D,882,0,BAZOILLES ET MENIL,Bazoilles-et-Ménil,Bazoilles-et-Ménil,8817,
COM,88044,44,88,88D,882,0,BAZOILLES SUR MEUSE,Bazoilles-sur-Meuse,Bazoilles-sur-Meuse,8810,
COM,88045,44,88,88D,882,0,BEAUFREMONT,Beaufremont,Beaufremont,8810,
COM,88046,44,88,88D,883,0,BEAUMENIL,Beauménil,Beauménil,8802,
COM,88047,44,88,88D,882,0,BEGNECOURT,Begnécourt,Begnécourt,8804,
COM,88048,44,88,88D,881,0,BELLEFONTAINE,Bellefontaine,Bellefontaine,8816,
COM,88049,44,88,88D,882,0,BELMONT LES DARNEY,Belmont-lès-Darney,Belmont-lès-Darney,8804,
COM,88050,44,88,88D,883,0,BELMONT SUR BUTTANT,Belmont-sur-Buttant,Belmont-sur-Buttant,8802,
COM,88051,44,88,88D,882,0,BELMONT SUR VAIR,Belmont-sur-Vair,Belmont-sur-Vair,8817,
COM,88052,44,88,88D,882,0,BELRUPT,Belrupt,Belrupt,8804,
COM,88053,44,88,88D,883,0,BELVAL,Belval,Belval,8811,
COM,88054,44,88,88D,883,0,BERTRIMOUTIER,Bertrimoutier,Bertrimoutier,8814,
COM,88055,44,88,88D,882,0,BETTEGNEY SAINT BRICE,Bettegney-Saint-Brice,Bettegney-Saint-Brice,8803,
COM,88056,44,88,88D,882,0,BETTONCOURT,Bettoncourt,Bettoncourt,8803,
COM,88057,44,88,88D,883,2,BEULAY,Beulay,Le Beulay,8814,
COM,88058,44,88,88D,882,0,BIECOURT,Biécourt,Biécourt,8809,
COM,88059,44,88,88D,883,0,BIFFONTAINE,Biffontaine,Biffontaine,8802,
COM,88060,44,88,88D,882,0,BLEMEREY,Blémerey,Blémerey,8809,
COM,88061,44,88,88D,882,0,BLEURVILLE,Bleurville,Bleurville,8804,
COM,88062,44,88,88D,882,0,BLEVAINCOURT,Blevaincourt,Blevaincourt,8804,
COM,88063,44,88,88D,882,0,BOCQUEGNEY,Bocquegney,Bocquegney,8804,
COM,88064,44,88,88D,883,0,BOIS DE CHAMP,Bois-de-Champ,Bois-de-Champ,8802,
COM,88065,44,88,88D,882,0,BONVILLET,Bonvillet,Bonvillet,8804,
COM,88066,44,88,88D,882,0,BOULAINCOURT,Boulaincourt,Boulaincourt,8809,
COM,88068,44,88,88D,883,3,BOURGONCE,Bourgonce,La Bourgonce,8813,
COM,88069,44,88,88D,882,0,BOUXIERES AUX BOIS,Bouxières-aux-Bois,Bouxières-aux-Bois,8803,
COM,88070,44,88,88D,882,0,BOUXURULLES,Bouxurulles,Bouxurulles,8803,
COM,88071,44,88,88D,882,0,BOUZEMONT,Bouzemont,Bouzemont,8804,
COM,88073,44,88,88D,881,0,BRANTIGNY,Brantigny,Brantigny,8803,
COM,88074,44,88,88D,882,0,BRECHAINVILLE,Brechainville,Brechainville,8810,
COM,88075,44,88,88D,881,3,BRESSE,Bresse,La Bresse,8801,
COM,88076,44,88,88D,883,0,BROUVELIEURES,Brouvelieures,Brouvelieures,8802,
COM,88077,44,88,88D,881,0,BRU,Brû,Brû,8811,
COM,88078,44,88,88D,883,0,BRUYERES,Bruyères,Bruyères,8802,
COM,88079,44,88,88D,882,0,BULGNEVILLE,Bulgnéville,Bulgnéville,8817,
COM,88080,44,88,88D,881,0,BULT,Bult,Bult,8803,
COM,88081,44,88,88D,881,0,BUSSANG,Bussang,Bussang,8815,
COM,88082,44,88,88D,883,0,CELLES SUR PLAINE,Celles-sur-Plaine,Celles-sur-Plaine,8811,
COM,88083,44,88,88D,882,0,CERTILLEUX,Certilleux,Certilleux,8810,
COM,88084,44,88,88D,881,0,CHAMAGNE,Chamagne,Chamagne,8803,
COM,88085,44,88,88D,883,0,CHAMPDRAY,Champdray,Champdray,8802,
COM,88086,44,88,88D,883,0,CHAMP LE DUC,Champ-le-Duc,Champ-le-Duc,8802,
COM,88087,44,88,88D,881,0,CHANTRAINE,Chantraine,Chantraine,8805,
COM,88088,44,88,88D,881,3,CHAPELLE AUX BOIS,Chapelle-aux-Bois,La Chapelle-aux-Bois,8816,
COM,88089,44,88,88D,883,3,CHAPELLE DEVANT BRUYERES,Chapelle-devant-Bruyères,La Chapelle-devant-Bruyères,8807,
COM,88090,44,88,88D,881,0,CHARMES,Charmes,Charmes,8803,
COM,88091,44,88,88D,883,0,CHARMOIS DEVANT BRUYERES,Charmois-devant-Bruyères,Charmois-devant-Bruyères,8802,
COM,88092,44,88,88D,881,0,CHARMOIS L ORGUEILLEUX,Charmois-l'Orgueilleux,Charmois-l'Orgueilleux,8816,
COM,88093,44,88,88D,883,0,CHATAS,Châtas,Châtas,8811,
COM,88094,44,88,88D,881,0,CHATEL SUR MOSELLE,Châtel-sur-Moselle,Châtel-sur-Moselle,8803,
COM,88095,44,88,88D,882,0,CHATENOIS,Châtenois,Châtenois,8809,
COM,88096,44,88,88D,882,0,CHATILLON SUR SAONE,Châtillon-sur-Saône,Châtillon-sur-Saône,8804,
COM,88097,44,88,88D,882,0,CHAUFFECOURT,Chauffecourt,Chauffecourt,8809,
COM,88098,44,88,88D,881,0,CHAUMOUSEY,Chaumousey,Chaumousey,8805,
COM,88099,44,88,88D,881,0,CHAVELOT,Chavelot,Chavelot,8808,
COM,88100,44,88,88D,882,0,CHEF HAUT,Chef-Haut,Chef-Haut,8809,
COM,88101,44,88,88D,883,0,CHENIMENIL,Cheniménil,Cheniménil,8802,
COM,88102,44,88,88D,882,0,CHERMISEY,Chermisey,Chermisey,8810,
COM,88103,44,88,88D,882,0,CIRCOURT,Circourt,Circourt,8804,
COM,88104,44,88,88D,882,0,CIRCOURT SUR MOUZON,Circourt-sur-Mouzon,Circourt-sur-Mouzon,8810,
COM,88105,44,88,88D,882,0,CLAUDON,Claudon,Claudon,8804,
COM,88106,44,88,88D,883,0,BAN SUR MEURTHE CLEFCY,Ban-sur-Meurthe-Clefcy,Ban-sur-Meurthe-Clefcy,8807,
COM,88107,44,88,88D,882,0,CLEREY LA COTE,Clérey-la-Côte,Clérey-la-Côte,8810,
COM,88108,44,88,88D,881,2,CLERJUS,Clerjus,Le Clerjus,8816,
COM,88109,44,88,88D,881,0,CLEURIE,Cleurie,Cleurie,8812,
COM,88110,44,88,88D,881,0,CLEZENTAINE,Clézentaine,Clézentaine,8803,
COM,88111,44,88,88D,883,0,COINCHES,Coinches,Coinches,8814,
COM,88113,44,88,88D,883,0,COMBRIMONT,Combrimont,Combrimont,8814,
COM,88114,44,88,88D,882,0,CONTREXEVILLE,Contrexéville,Contrexéville,8817,
COM,88115,44,88,88D,883,0,CORCIEUX,Corcieux,Corcieux,8807,
COM,88116,44,88,88D,881,0,CORNIMONT,Cornimont,Cornimont,8801,
COM,88117,44,88,88D,882,0,COURCELLES SOUS CHATENOIS,Courcelles-sous-Châtenois,Courcelles-sous-Châtenois,8809,
COM,88118,44,88,88D,882,0,COUSSEY,Coussey,Coussey,8810,
COM,88119,44,88,88D,882,0,CRAINVILLIERS,Crainvilliers,Crainvilliers,8817,
COM,88120,44,88,88D,883,3,CROIX AUX MINES,Croix-aux-Mines,La Croix-aux-Mines,8814,
COM,88121,44,88,88D,881,0,DAMAS AUX BOIS,Damas-aux-Bois,Damas-aux-Bois,8803,
COM,88122,44,88,88D,882,0,DAMAS ET BETTEGNEY,Damas-et-Bettegney,Damas-et-Bettegney,8804,
COM,88123,44,88,88D,882,0,DAMBLAIN,Damblain,Damblain,8804,
COM,88124,44,88,88D,882,0,DARNEY,Darney,Darney,8804,
COM,88125,44,88,88D,882,0,DARNEY AUX CHENES,Darney-aux-Chênes,Darney-aux-Chênes,8809,
COM,88126,44,88,88D,881,0,DARNIEULLES,Darnieulles,Darnieulles,8808,
COM,88127,44,88,88D,881,0,DEINVILLERS,Deinvillers,Deinvillers,8803,
COM,88128,44,88,88D,883,0,DENIPAIRE,Denipaire,Denipaire,8811,
COM,88129,44,88,88D,882,0,DERBAMONT,Derbamont,Derbamont,8803,
COM,88130,44,88,88D,883,0,DESTORD,Destord,Destord,8802,
COM,88131,44,88,88D,883,0,DEYCIMONT,Deycimont,Deycimont,8802,
COM,88132,44,88,88D,881,0,DEYVILLERS,Deyvillers,Deyvillers,8806,
COM,88133,44,88,88D,881,0,DIGNONVILLE,Dignonville,Dignonville,8806,
COM,88134,44,88,88D,881,0,DINOZE,Dinozé,Dinozé,8805,
COM,88135,44,88,88D,883,0,DOCELLES,Docelles,Docelles,8802,
COM,88136,44,88,88D,881,0,DOGNEVILLE,Dogneville,Dogneville,8806,
COM,88137,44,88,88D,882,0,DOLAINCOURT,Dolaincourt,Dolaincourt,8809,
COM,88138,44,88,88D,882,0,DOMBASLE DEVANT DARNEY,Dombasle-devant-Darney,Dombasle-devant-Darney,8804,
COM,88139,44,88,88D,882,0,DOMBASLE EN XAINTOIS,Dombasle-en-Xaintois,Dombasle-en-Xaintois,8809,
COM,88140,44,88,88D,882,0,DOMBROT LE SEC,Dombrot-le-Sec,Dombrot-le-Sec,8817,
COM,88141,44,88,88D,882,0,DOMBROT SUR VAIR,Dombrot-sur-Vair,Dombrot-sur-Vair,8817,
COM,88142,44,88,88D,881,0,DOMEVRE SUR AVIERE,Domèvre-sur-Avière,Domèvre-sur-Avière,8808,
COM,88143,44,88,88D,881,0,DOMEVRE SUR DURBION,Domèvre-sur-Durbion,Domèvre-sur-Durbion,8802,
COM,88144,44,88,88D,882,0,DOMEVRE SOUS MONTFORT,Domèvre-sous-Montfort,Domèvre-sous-Montfort,8817,
COM,88145,44,88,88D,883,0,DOMFAING,Domfaing,Domfaing,8802,
COM,88146,44,88,88D,882,0,DOMJULIEN,Domjulien,Domjulien,8817,
COM,88147,44,88,88D,882,0,DOMMARTIN AUX BOIS,Dommartin-aux-Bois,Dommartin-aux-Bois,8804,
COM,88148,44,88,88D,881,0,DOMMARTIN LES REMIREMONT,Dommartin-lès-Remiremont,Dommartin-lès-Remiremont,8815,
COM,88149,44,88,88D,882,0,DOMMARTIN LES VALLOIS,Dommartin-lès-Vallois,Dommartin-lès-Vallois,8804,
COM,88150,44,88,88D,882,0,DOMMARTIN SUR VRAINE,Dommartin-sur-Vraine,Dommartin-sur-Vraine,8809,
COM,88151,44,88,88D,882,0,DOMPAIRE,Dompaire,Dompaire,8804,
